Id,Unnamed: 0,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBaths
2729,1268,60,RL,85.0,9350,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,ALQ,GasA,4,Y,SBrkr,1440,4,3.0,7,Typ,1,1.0,Attchd,1964.0,Fin,2.0,480.0,3.0,3.0,Y,0,1,1,0,0,0,No Fence,No Shed,7,2006,WD,Normal,2160.0,1.5
2730,1269,20,RL,80.0,10800,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,3,3,CBlock,3.0,3.0,1.0,ALQ,GasA,5,Y,SBrkr,1248,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1960.0,Unf,1.0,286.0,3.0,3.0,Y,0,0,0,0,0,0,MnPrv,No Shed,5,2006,WD,Normal,2496.0,2.0
2731,1270,30,RL,60.0,8550,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,BLQ,GasA,5,Y,SBrkr,816,2,3.0,4,Typ,1,2.0,Attchd,1949.0,Unf,1.0,240.0,3.0,3.0,Y,1,0,1,0,0,0,MnPrv,No Shed,7,2006,WD,Normal,1632.0,2.0
2732,1271,20,RL,68.0,9724,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,1043,2,3.0,5,Typ,1,4.0,Detchd,1947.0,Unf,1.0,273.0,3.0,3.0,Y,1,1,0,0,0,0,GdWo,No Shed,5,2006,WD,Normal,1981.0,1.0
2733,1272,20,RL,80.0,9600,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1990,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3.0,3.0,2.0,BLQ,GasA,3,Y,SBrkr,1433,3,3.0,7,Min1,1,4.0,Attchd,1961.0,Unf,2.0,441.0,3.0,3.0,Y,1,0,1,0,0,0,No Fence,No Shed,6,2006,WD,Normal,2684.0,2.0
2734,1273,20,RL,89.0,10858,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,Wd Sdng,Plywood,Stone,150.0,3,4,CBlock,3.0,3.0,2.0,LwQ,GasA,5,Y,SBrkr,1624,2,3.0,6,Min1,1,4.0,Attchd,1952.0,RFn,1.0,240.0,3.0,3.0,Y,0,1,1,0,0,0,MnPrv,No Shed,7,2006,WD,Partial,3068.0,2.0
2735,1274,20,RL,80.0,9600,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3.0,3.0,1.0,ALQ,GasA,5,Y,FuseA,1216,3,3.0,7,Typ,0,3.4238683127572016,Attchd,1951.0,RFn,1.0,280.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,5,2006,WD,Normal,2272.0,2.0
2736,1275,60,RL,79.0,9462,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,Unf,GasA,4,Y,FuseA,1728,3,3.0,7,Min1,1,4.0,Attchd,1949.0,Unf,1.0,234.0,3.0,3.0,Y,1,1,0,0,0,0,MnPrv,No Shed,7,2006,WD,Normal,2432.0,1.5
2737,1276,20,RL,82.0,9888,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3.0,3.0,1.0,BLQ,GasA,3,Y,FuseA,936,2,3.0,5,Typ,0,3.4238683127572016,Attchd,1954.0,Unf,1.0,240.0,3.0,3.0,Y,0,0,1,0,0,0,MnPrv,No Shed,3,2006,WD,Normal,1872.0,1.0
2738,1277,90,RL,73.0,8917,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,1.0,Unf,GasA,3,Y,SBrkr,1584,4,3.0,8,Typ,0,3.4238683127572016,Detchd,1967.0,Unf,2.0,506.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,10,2006,WD,Normal,3168.0,2.0
2739,1278,80,RL,73.0,12700,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,ALQ,GasA,3,Y,SBrkr,1246,3,3.0,6,Typ,2,4.0,Attchd,1964.0,RFn,2.0,441.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,11,2006,WD,Normal,2492.0,2.0
2740,1279,20,RL,109.0,9723,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,332.0,3,3,CBlock,3.0,3.0,1.0,Unf,GasA,3,Y,SBrkr,1008,2,3.0,5,Typ,0,3.4238683127572016,Attchd,1963.0,RFn,2.0,430.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,10,2006,WD,Normal,2016.0,1.0
2741,1280,20,RL,70.0,8400,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,2.0,3.0,2.0,BLQ,GasA,4,Y,SBrkr,1364,3,3.0,6,Typ,1,4.0,Attchd,1957.0,RFn,1.0,331.0,3.0,3.0,Y,0,1,0,0,0,0,GdPrv,No Shed,3,2006,WD,Normal,2543.0,1.5
2742,1281,20,RL,73.0,9610,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,632.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,5,Y,FuseA,1336,3,3.0,7,Typ,1,3.0,Attchd,1958.0,RFn,2.0,488.0,3.0,3.0,Y,1,0,0,0,0,0,No Fence,No Shed,12,2006,WD,Normal,2457.0,1.5
2743,1282,80,RL,125.0,10000,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,272.0,3,3,CBlock,3.0,3.0,3.0,BLQ,GasA,5,Y,SBrkr,1370,3,3.0,6,Typ,1,3.0,Basment,1956.0,RFn,1.0,300.0,3.0,3.0,Y,1,0,0,0,1,0,MnPrv,No Shed,2,2006,WD,Normal,2428.0,2.0
2744,1283,20,RL,72.0,10152,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,3.0,BLQ,GasA,5,Y,SBrkr,1124,3,3.0,6,Typ,1,3.0,Attchd,1956.0,Fin,1.0,353.0,3.0,3.0,Y,0,1,1,0,1,0,No Fence,No Shed,5,2006,WD,Normal,2248.0,2.0
2745,1284,20,RL,70.0,8092,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,3,4,CBlock,3.0,3.0,1.0,ALQ,GasA,5,Y,SBrkr,1050,3,4.0,6,Typ,0,3.4238683127572016,Attchd,1954.0,RFn,1.0,286.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,6,2006,WD,Abnorml,2100.0,2.0
2746,1285,20,RL,66.0,12778,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,GLQ,GasA,5,Y,FuseA,1008,2,3.0,4,Typ,0,3.4238683127572016,Attchd,1952.0,RFn,1.0,280.0,3.0,3.0,Y,0,1,0,0,0,0,MnPrv,No Shed,1,2006,WD,Normal,2016.0,2.0
2747,1286,20,RL,75.0,10170,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,522.0,3,3,CBlock,3.0,3.0,1.0,Unf,GasA,3,Y,SBrkr,1575,2,4.0,5,Typ,1,4.0,Attchd,1951.0,Unf,2.0,400.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,6,2006,WD,Normal,1791.0,1.5
2748,1287,80,RL,55.0,7700,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4.0,3.0,1.0,BLQ,GasA,5,Y,FuseA,1145,3,3.0,6,Min2,0,3.4238683127572016,Detchd,1993.0,Unf,2.0,684.0,3.0,3.0,Y,0,0,0,0,0,0,GdWo,No Shed,9,2006,WD,Normal,1446.0,1.0
2749,1288,20,RL,65.0,11050,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,LwQ,GasA,5,Y,SBrkr,1005,2,3.0,6,Typ,1,3.0,Attchd,1956.0,Unf,1.0,319.0,3.0,3.0,Y,0,0,0,0,1,0,No Fence,No Shed,7,2006,WD,Normal,2010.0,1.0
2750,1289,20,RL,80.0,13600,Pave,No Alley,Reg,Bnk,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,4,Y,SBrkr,1056,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1955.0,Fin,1.0,300.0,3.0,3.0,Y,0,0,0,0,0,0,MnPrv,Shed,11,2006,WD,Normal,2112.0,2.5
2751,1290,20,RL,85.0,15428,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1951,1991,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,5,Y,SBrkr,884,2,3.0,4,Typ,0,3.4238683127572016,Attchd,1951.0,Fin,1.0,270.0,3.0,3.0,Y,0,0,0,0,1,0,No Fence,No Shed,6,2006,WD,Normal,1768.0,2.0
2752,1291,30,RL,118.0,21299,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,3,CBlock,3.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,2039,3,3.0,7,Min1,3,4.0,2Types,1941.0,Unf,3.0,791.0,3.0,3.0,Y,0,0,1,0,0,0,No Fence,No Shed,12,2006,COD,Abnorml,2968.0,2.5
2753,1292,20,RL,70.0,13300,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,2001,Hip,CompShg,Wd Sdng,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,4,Y,SBrkr,1384,2,3.0,6,Min1,0,3.4238683127572016,Attchd,2001.0,Unf,2.0,896.0,3.0,3.0,Y,1,0,0,1,0,0,No Fence,Shed,6,2006,WD,Normal,2399.0,2.0
2754,1293,190,RL,94.0,22136,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,1925,1975,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,2,CBlock,3.0,3.0,2.0,GLQ,GasA,3,Y,SBrkr,2640,5,3.0,10,Maj1,1,4.0,Attchd,1977.0,RFn,3.0,1008.0,3.0,3.0,N,1,1,1,0,0,0,No Fence,No Shed,7,2006,WD,Normal,4811.0,4.5
2755,1294,50,RL,50.0,7500,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,Unf,GasA,5,Y,FuseA,1312,3,3.0,6,Typ,0,3.4238683127572016,Detchd,1953.0,Unf,2.0,649.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,10,2006,WD,Normal,2096.0,1.5
2756,1295,30,RL,60.0,10410,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,1930,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,3.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,713,2,4.0,5,Typ,0,3.4238683127572016,Detchd,1936.0,Unf,1.0,371.0,2.0,2.0,N,0,1,1,0,0,0,No Fence,No Shed,10,2006,WD,Normal,1426.0,1.0
2757,1296,30,RL,60.0,10914,Pave,Grvl,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,3,3,1929,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3.0,3.0,2.0,Unf,GasA,2,N,FuseP,715,2,3.0,4,Typ,0,3.4238683127572016,Detchd,1967.0,Unf,2.0,660.0,2.0,3.0,N,0,0,1,0,1,0,No Fence,No Shed,8,2006,WD,Normal,1430.0,1.0
2758,1297,50,RL,60.0,7008,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,2.0,2.0,1.0,Unf,GasA,5,Y,SBrkr,720,1,2.0,5,Typ,0,3.4238683127572016,Attchd,1900.0,Unf,1.0,280.0,2.0,3.0,Y,0,0,1,0,0,0,No Fence,No Shed,3,2006,WD,Normal,1168.0,1.0
2759,1298,70,RL,60.0,7200,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,5,CBlock,3.0,3.0,1.0,Rec,GasA,5,Y,SBrkr,1595,3,3.0,7,Typ,1,4.0,Detchd,1974.0,Unf,2.0,528.0,3.0,3.0,Y,1,0,1,0,0,0,No Fence,No Shed,4,2006,WD,Normal,2258.0,2.0
2760,1299,50,RL,60.0,10818,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2.0,3.0,1.0,Unf,GasA,3,Y,FuseA,1760,4,3.0,7,Typ,1,3.0,Detchd,1935.0,Unf,2.0,648.0,2.0,3.0,Y,1,0,1,0,0,0,No Fence,No Shed,2,2006,COD,Abnorml,2837.0,1.5
2761,1300,80,RL,83.0,10184,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,379.0,3,3,CBlock,3.0,3.0,3.0,ALQ,GasA,3,Y,SBrkr,1146,3,3.0,6,Typ,1,4.0,Attchd,1963.0,Unf,1.0,294.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,6,2006,WD,Normal,2229.0,1.5
2762,1301,20,RL,77.0,9510,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3.0,3.0,1.0,ALQ,GasA,5,Y,SBrkr,1207,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1962.0,RFn,1.0,264.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,5,2006,WD,Normal,2342.0,1.5
2763,1302,20,RL,80.0,10800,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,3,Y,SBrkr,1773,3,3.0,6,Min2,2,3.0,Attchd,1961.0,RFn,2.0,418.0,3.0,3.0,Y,1,1,0,0,1,0,No Fence,No Shed,8,2006,WD,Normal,3086.0,3.0
2764,1303,20,RL,86.0,11650,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,3.573851590106007,2.9943422913719933,1.6678445229681984,No Basement,GasA,4,Y,FuseA,1472,2,4.0,5,Typ,1,4.0,Attchd,1959.0,Unf,2.0,484.0,3.0,3.0,Y,0,1,0,0,1,0,No Fence,No Shed,6,2006,WD,Normal,1472.0,2.0
2765,1304,60,RL,73.0,18275,Pave,No Alley,IR1,HLS,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,8,1962,1998,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3.0,3.0,4.0,ALQ,GasA,3,Y,SBrkr,2448,3,3.0,9,Typ,2,4.0,Attchd,1962.0,RFn,2.0,441.0,3.0,3.0,Y,1,1,0,0,0,0,No Fence,No Shed,9,2006,WD,Normal,3886.0,4.0
2766,1305,50,RL,60.0,12144,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,CompShg,BrkComm,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,4,Y,SBrkr,1521,3,4.0,6,Min2,0,3.4238683127572016,Detchd,1950.0,Unf,1.0,597.0,2.0,3.0,Y,1,0,1,0,0,0,No Fence,No Shed,9,2006,WD,Normal,2431.0,1.5
2767,1306,90,RL,60.0,8544,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,1950,1950,Gable,CompShg,BrkFace,Stone,None,0.0,3,3,Slab,3.573851590106007,2.9943422913719933,1.6678445229681984,No Basement,Wall,2,N,FuseF,1040,2,3.0,6,Typ,0,3.4238683127572016,Detchd,1950.0,Unf,2.0,400.0,3.0,2.0,Y,0,0,0,0,0,0,No Fence,No Shed,12,2006,WD,Normal,1040.0,2.0
2768,1307,90,RL,75.0,8512,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,2.0,1.0,Unf,GasA,3,Y,SBrkr,1556,4,3.0,8,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,Y,0,0,0,0,0,0,No Fence,No Shed,9,2006,WD,Normal,3112.0,2.0
2769,1308,20,RL,70.0,7000,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1961,1961,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3.0,3.0,1.0,GLQ,GasA,3,Y,SBrkr,1150,3,3.0,6,Typ,0,3.4238683127572016,Attchd,1961.0,RFn,1.0,288.0,3.0,3.0,Y,0,0,0,0,1,0,No Fence,No Shed,7,2006,WD,Normal,2300.0,1.0
2770,1309,20,RL,74.0,7400,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1Story,7,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,LwQ,GasA,4,Y,SBrkr,1045,3,3.0,6,Typ,0,3.4238683127572016,Detchd,1962.0,Unf,2.0,528.0,3.0,3.0,Y,0,0,0,0,0,0,No Fence,No Shed,3,2006,WD,Normal,2090.0,2.0
2771,1310,20,RL,70.0,7000,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3.0,3.0,1.0,BLQ,GasA,4,Y,SBrkr,864,3,3.0,5,Typ,0,3.4238683127572016,Attchd,1962.0,Unf,1.0,336.0,3.0,3.0,Y,0,0,0,0,0,0,GdWo,No Shed,2,2006,WD,Normal,1728.0,1.5
2772,1311,190,RL,70.0,7000,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,2fmCon,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,3.0,ALQ,GasA,3,Y,SBrkr,1025,3,3.0,6,Typ,0,3.4238683127572016,No Garage,1977.721216509776,No Garage,0.0,0.0,2.949312092686459,2.9674149167270096,Y,1,1,0,0,0,0,No Fence,No Shed,3,2006,WD,Normal,2050.0,2.0
2773,1312,70,RM,62.0,9856,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1900,2005,Hip,CompShg,CemntBd,CmentBd,None,0.0,4,4,PConc,2.0,3.0,1.0,Unf,GasA,5,Y,FuseA,2014,5,3.0,8,Typ,0,3.4238683127572016,Detchd,1900.0,Unf,2.0,624.0,3.0,3.0,Y,0,1,1,0,0,0,No Fence,No Shed,6,2006,WD,Normal,2730.0,2.0
2774,1313,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3.0,3.0,1.0,Rec,GasA,4,Y,FuseA,1668,3,3.0,6,Typ,0,3.4238683127572016,Detchd,1948.0,Unf,1.0,240.0,3.0,3.0,Y,0,0,1,0,0,0,No Fence,No Shed,5,2006,WD,Normal,2880.0,2.0
2775,1314,50,RM,60.0,5520,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3.0,2.0,1.0,LwQ,GasA,3,N,SBrkr,1657,4,2.0,9,Typ,1,3.0,Detchd,1920.0,Unf,1.0,162.0,2.0,2.0,N,0,0,0,0,0,0,No Fence,No Shed,7,2006,WD,Normal,2804.0,1.0
2776,1315,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,Rec,GasA,5,Y,SBrkr,1416,3,4.0,7,Typ,0,3.4238683127572016,Detchd,1956.0,Unf,2.0,400.0,3.0,3.0,Y,0,1,0,0,0,0,No Fence,No Shed,6,2006,WD,Normal,2196.0,1.5
2777,1316,70,RM,58.0,6451,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1900,1970,Gable,CompShg,AsbShng,Wd Sdng,None,0.0,3,3,Stone,3.0,3.0,1.0,Rec,GasA,4,Y,SBrkr,1428,4,3.0,7,Typ,0,3.4238683127572016,Detchd,1985.0,Fin,2.0,576.0,3.0,3.0,Y,1,0,1,0,0,0,No Fence,No Shed,5,2006,WD,Normal,2140.0,2.0
2778,1317,70,RM,66.0,3960,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3.0,3.0,1.0,Unf,GasA,3,N,SBrkr,1004,2,4.0,5,Typ,1,1.0,Detchd,1930.0,Unf,1.0,200.0,2.0,3.0,N,1,0,1,0,0,0,MnPrv,No Shed,7,2006,WD,Normal,1506.0,1.0
2779,1318,190,RM,56.0,7745,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,3.0,3.0,1.0,Unf,GasA,4,N,SBrkr,1951,4,2.0,9,Typ,0,3.4238683127572016,Detchd,1993.0,Unf,2.0,576.0,3.0,3.0,P,0,1,1,0,0,0,No Fence,No Shed,4,2006,WD,Normal,2889.0,2.0
2780,1319,30,RM,56.0,7741,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,5,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3.0,2.0,1.0,BLQ,GasA,4,N,FuseA,1032,2,3.0,5,Typ,0,3.4238683127572016,Detchd,1995.0,Unf,1.0,280.0,3.0,3.0,Y,0,0,1,0,0,0,MnPrv,No Shed,6,2006,COD,Abnorml,2064.0,1.0
2781,1320,30,RM,50.0,5633,Pave,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,Stucco,None,0.0,3,3,BrkTil,3.0,2.0,1.0,Unf,GasA,3,Y,SBrkr,844,2,3.0,5,Typ,0,3.4238683127572016,Detchd,1925.0,Unf,1.0,216.0,3.0,3.0,N,1,1,1,0,0,0,No Fence,No Shed,7,2006,WD,Normal,1688.0,1.0
2782,1321,20,RM,60.0,7200,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3.0,3.0,1.0,Unf,GasA,5,Y,SBrkr,864,2,3.0,5,Typ,0,3.4238683127572016,Detchd,1952.0,RFn,1.0,528.0,3.0,3.0,Y,0,0,0,0,1,0,No Fence,No Shed,8,2006,COD,Normal,1440.0,1.0
